motor_type,temperature,vibration,speed,load,current,torque,failure_type,humidity,energy_consumption,remaining_life,recommendation
M,43.602466163187515,2.8930167304462433,1909.8764047663399,37.046336154769776,4.026671722816221,19.751821810390062,5,96.46766228177198,5.264902954449777,210.73290677896685,Unknown Recommendation
M,58.46510294525643,0.6098536206434052,1799.4449406882331,27.873155773791236,13.965059324927054,126.76466612886955,1,39.2065996107408,24.456098038784788,254.09859159837663,Unknown Recommendation
L,45.55754010021705,6.213073237396383,1683.4868417507319,63.38477018776315,34.126663306136805,227.02021266957323,2,90.92799252417542,43.241772782152445,311.23257699567085,Unknown Recommendation
L,73.88463293771295,4.434391382463522,2192.5294934198264,48.724073738893594,20.086409278265144,214.2374008712192,5,25.6366865760428,28.925461043491115,486.69038246515345,Unknown Recommendation
L,88.94956370038412,1.71709685446234,2344.9517018689166,27.88663512867597,18.31283958358344,233.95700706049823,2,73.07656141467389,72.06872913302013,145.77924654935754,Unknown Recommendation
M,34.427672064954855,2.1396262036744713,1334.0554432688762,45.42116395724325,21.239180202777032,62.15226832985351,1,54.59932356564746,10.534072650043012,361.2710785179668,Unknown Recommendation
L,47.82165391569781,6.648670098455845,2007.516878453594,23.835726259661588,17.02951309093047,155.72243094789903,2,77.52973751251228,37.49890243579702,273.1937810514013,Unknown Recommendation
L,52.10820276149918,3.4930008608282606,2180.4334214872965,55.66691486095249,12.0749149743077,255.494035398703,2,38.390275934510264,55.832034949818656,231.27950594550603,Unknown Recommendation
L,83.63103205405739,6.539808296180727,1947.335225905888,21.068208481797434,29.707605119011735,189.57575466877537,2,49.338434539972454,54.554164384753996,316.14113728666365,Unknown Recommendation
H,45.549451100956986,8.650887003378237,2012.49803539024,74.40322513415929,41.857504969812474,247.03037333744834,5,32.608038308982614,60.16685804035876,147.8973387764468,Unknown Recommendation
M,52.74107229209684,0.3510875217128301,1566.7335103316323,14.05735769946626,2.5292774805326963,209.9926507698908,5,36.290561609566616,30.06131213365582,250.49570769181378,Unknown Recommendation
L,63.36313719014593,3.0313144576489948,2116.484121265834,53.70086399940123,29.67090027223465,237.41294528386987,4,93.2764569541768,61.57890735268097,225.42984868910406,Unknown Recommendation
L,54.80622660688515,4.681418971147119,1885.1977195079248,55.255726008053195,10.663056546613088,182.4589469487447,1,82.90242785903716,31.29773396912618,376.3598201823197,Unknown Recommendation
H,47.34030008688103,8.502476155158323,2138.3335358226686,61.14171055873672,47.27911130816574,239.49186080309926,0,74.18505216735531,59.46628741728634,625.8927496691931,Unknown Recommendation
M,41.1952296690837,0.20320079262456325,1880.159502352245,16.194596573677757,22.03902343298362,205.35460196024204,0,28.708880074403364,24.618986234339527,950.8174318479187,Unknown Recommendation
L,89.15541284211835,3.229132740328782,2400.8116648452806,34.628543610874246,19.16968317305917,216.75629669027842,3,68.6575323534737,62.81704313442036,399.0801549926679,Unknown Recommendation
L,67.48642579328325,6.823764158537653,2445.5598015732585,43.83179222532743,20.604597723739733,107.19014126215068,1,44.483688977404945,37.256801105026426,386.5322682872372,Unknown Recommendation
H,88.71493512961486,6.506950430973663,2649.4871411734566,98.9394896671932,34.790321631461865,455.7246261554852,4,5.779331095841222,63.445572224846515,250.1658797807309,Unknown Recommendation
L,60.36889404412262,5.772237638560744,2098.3434330633254,56.87052264220444,25.04097095227433,343.09862686956956,0,73.76859138943861,111.45414839354333,551.906992615718,Unknown Recommendation
M,74.19010518429258,2.41999956960179,1725.515079831031,48.508582984454065,19.297543736344547,48.37438582364584,1,57.398381362686976,5.886282865169217,477.5039654994715,Unknown Recommendation
M,48.74285578091357,4.544056453574457,1363.0579792545286,32.13086881193901,13.659990680528884,116.82177562303892,3,70.5803223683778,17.149408250602463,196.4443365269839,Unknown Recommendation
L,38.21309665727179,6.181988514098968,2482.8906438933627,28.66575528384445,20.961816239456724,109.86660082078961,0,12.060171864642433,42.584858413947586,603.8764055231522,Unknown Recommendation
L,73.32871778000182,4.480733333714566,1690.430834520226,20.739152423514838,10.2531698999298,128.03850098204532,1,85.48593786746996,11.60410625988581,442.962573035965,Unknown Recommendation
H,52.35720465844706,8.520801214333538,2234.7930042769276,94.26174644379947,27.64563383829926,246.6675418847098,4,99.53487829387909,56.161188532359596,233.47065327220827,Unknown Recommendation
H,89.07001196432199,6.065882241607838,2496.1062075515174,65.8777224858406,49.382358183338496,315.89444123039243,0,92.58075049661863,116.24399243245487,757.9653290320268,Unknown Recommendation
H,50.976957054964316,5.376352149326978,2836.6163492272553,58.341294596126616,41.39197331118157,494.71574274801503,5,56.22736835892742,153.81821012425405,149.1986459176821,Unknown Recommendation
L,83.96857700828082,4.471256504752607,1791.1227613931135,47.798569382774545,11.679382084204203,196.58982451190775,2,51.0957471753411,44.272688924144134,127.99058333412304,Unknown Recommendation
M,49.70067160774873,0.6049405318781953,1021.7833188930958,13.57812578227634,24.69345972040868,124.84593925789464,1,0.4392798164751244,7.453835971609878,376.8309140575966,Unknown Recommendation
M,58.640922959314956,1.9493772198768151,1761.9895491947564,37.50333722867876,8.036961940366789,64.44142409465758,3,90.02723815805837,13.59346057156618,240.693803290891,Unknown Recommendation
M,37.93046976628335,1.5620049721170404,1905.3658562989622,42.607430536426236,17.4269800819419,246.8194903485309,5,86.78386648219545,29.191265897663897,210.61818971196072,Unknown Recommendation
M,52.63227946618887,2.5096178035455448,1123.126105538023,20.608241219444974,0.35483355981329734,48.77211182489488,0,31.5698553985599,4.59786449629936,971.62308880432,Unknown Recommendation
H,65.22344789913666,9.400723041910016,2149.746600838334,80.76857800437824,27.867801128183636,312.49447695130203,0,12.855057970951467,51.065687710798585,772.3051103504953,Unknown Recommendation
L,32.995526045690724,5.644716610912081,2164.87069180847,65.72072368882218,10.60159675574019,245.6722118782198,0,68.41784824888435,75.63840908143467,931.9412439264162,Unknown Recommendation
M,32.321408677325906,0.4670057925570259,1210.3316662972197,1.8060087164260663,1.8488580208816052,118.43027485121452,2,47.993214863453346,13.142576290559644,145.66953870557086,Unknown Recommendation
L,33.140174357419966,6.711540996056834,2185.375625388927,20.452582111300003,20.406675444520783,190.00385976491893,1,25.48850208724309,45.05590417857611,322.0669077314634,Unknown Recommendation
M,34.80418115671596,1.5624444500997858,1003.0998225458864,11.39855623837977,20.574235043543045,30.080903660273272,5,44.81043727942837,3.148592387287646,498.9924748037334,Unknown Recommendation
M,24.197023790365822,1.8911160142009935,1855.1477294351187,5.264241494849603,16.75219378983247,109.12813260150186,0,2.478251318535263,29.218899233310253,724.788790740138,Unknown Recommendation
M,73.57811429377308,2.3665238772069697,1275.6880193145296,5.367910969762102,20.61256649776938,55.32900597237209,0,41.545211621474564,3.7601826532887044,649.5521509868847,Unknown Recommendation
L,83.32890660747358,3.5516297808515156,1552.6822690077208,53.83975663654809,16.75377780181656,144.23372854802858,0,67.27254633852255,17.383213903622234,782.8258963064867,Unknown Recommendation
L,64.74167838381146,4.716325156092976,2404.8109779725855,56.01659084726163,11.420944487893685,177.58581262859553,0,52.06511759591497,35.61468255875414,915.2374356991332,Unknown Recommendation
H,74.31258216134165,2.9009047761044098,2781.841446558411,59.79380881552825,21.043276963946845,399.81535796614367,1,53.69126407964161,159.0269029851653,480.25505871635085,Unknown Recommendation
H,57.37862303187483,8.993029471648914,2821.8507114110143,88.81491068856825,38.255342289669656,446.48508532116756,1,11.490649806805497,78.784093521161,192.67852508964484,Unknown Recommendation
M,70.20411573126512,0.8141029759067425,1855.1571470232961,10.207270910616417,9.270300089925087,70.67211939065707,0,86.4807704751226,14.51027594603979,718.1086200689217,Unknown Recommendation
L,60.85361685703276,1.0754915534922438,1754.1529641910108,33.84185409068043,24.089328719904685,142.1754732187743,2,26.17072289380662,26.98032892363946,458.0694254510638,Unknown Recommendation
M,20.60794862844934,3.034335520555702,1966.8668671899954,33.395133692027116,11.27506141394368,212.19811627748442,3,1.348992759916312,59.700794749254676,423.4248061590984,Unknown Recommendation
M,75.07999205234562,3.993713073384415,1089.2690579227142,22.85135684341386,17.47369211128357,135.69619326098666,2,82.80447319868829,19.49723366858237,199.32393963184202,Unknown Recommendation
H,61.6022782238242,7.451995695514785,2186.2040018279818,95.29125984877,41.411733335858464,347.57207792906036,1,48.89592602354745,72.4124023003009,435.1459497597554,Unknown Recommendation
M,72.04887870579361,0.4909954180375514,1135.9705760101278,3.3156198673501116,5.632375244510121,82.65721132637266,4,16.760150082348837,8.639685968083638,370.933539172622,Unknown Recommendation
M,34.130133759188894,2.3025988938910302,1167.618219385104,27.56848334481146,20.580773093044645,121.8521434837983,1,70.30829403294344,19.544838449990262,439.197871220802,Unknown Recommendation
H,76.68284914400651,9.855884259129958,2597.883123618705,90.05175918119556,35.02895596070529,345.49174794167607,0,86.11429453450484,64.71940883588861,837.8996652998572,Unknown Recommendation
H,76.36796345458329,4.526582803053143,2310.1360443478575,94.5097313255702,44.45462001975913,321.79989563312427,1,10.873463387802108,47.75030828386939,401.40762833088144,Unknown Recommendation
M,21.374437824894812,1.7224187043900352,1134.1021344895194,31.94934671829944,13.370115751770397,227.9674800471427,4,93.87715471014242,25.200332999100645,115.54889434434305,Unknown Recommendation
L,43.01067626224581,2.278383989603513,2308.2123697792313,58.478258682584986,11.878025785361928,124.87611076735908,3,94.42460771799624,28.486137972483114,216.68365509422674,Unknown Recommendation
H,66.65748781655003,5.642111561197163,2527.5408797946643,78.68512329561807,49.5644076659575,215.3893178209503,5,66.0181722549276,39.86493162821159,172.61694494225566,Unknown Recommendation
H,68.53939461162574,4.198278715561377,2053.174302724467,72.66096700916412,23.660318973503294,270.6466093102185,0,65.36152438367671,66.1008098184183,511.95143682416636,Unknown Recommendation
H,57.0031034846219,9.826106262476635,2489.177653423376,69.39708402221615,27.78025996073477,323.5875253497836,0,97.4694588450657,58.16667426690271,529.9106519796879,Unknown Recommendation
M,77.16039075576846,4.350009341506701,1569.6927510902588,42.09064658623043,8.41884758423079,227.15495045997199,0,39.541311113966835,45.51296833793435,570.9786025445184,Unknown Recommendation
L,46.12739682949407,2.172964584543639,1829.0435430835437,41.800544909503046,18.817677668281174,121.38535857879067,0,67.95097963514384,13.764484638254432,559.9991245311284,Unknown Recommendation
M,46.59539025397561,1.1452757162378124,1294.3669864264984,46.72564467963869,5.206091625466527,5.730369271578217,2,72.57037179477085,1.07682685952317,383.6473145519849,Unknown Recommendation
L,33.20049619740178,1.737665161626767,1603.6306925728695,46.01904258952577,10.391919379588005,127.21662920485299,4,91.44507875791149,27.297393003716355,435.9513336079727,Unknown Recommendation
M,27.70493268434017,3.4920456141876515,1649.398642821167,26.27619180865849,18.99860435398412,188.3950465387169,1,69.25136993310403,36.07224238556414,470.5075050234284,Unknown Recommendation
H,51.38508946884056,6.4427753376025105,2132.453465558997,52.68944138972646,34.75886376146872,330.3773801697184,4,81.87563644516287,57.0669052333231,348.6501885411426,Unknown Recommendation
M,69.45862982083415,2.116404474067248,1803.2982590812662,38.66961501474979,0.13013604593190564,136.93897689019119,3,9.12638562192194,22.150687409199517,230.06741264164415,Unknown Recommendation
H,61.74696429269517,5.889158999812768,2264.870803620958,87.63678700713866,27.732411497856177,498.26387532547756,1,41.8366146632692,167.66617452547192,159.6982497761191,Unknown Recommendation
H,77.67810275368058,3.8902209626047792,2925.3298211081546,95.51336411972777,23.233909736003305,497.39805431447195,0,79.07405825750952,190.20461096196436,938.3668886618184,Unknown Recommendation
L,73.24501915354342,4.055795174150743,2064.1474823684935,33.22264521315398,20.20395021861702,139.50963355716294,2,86.00217154528428,16.24043332998906,216.01268026792155,Unknown Recommendation
L,37.07029415240758,3.359270895914948,2404.8889229049737,32.438028788036796,17.613453979328135,104.14405510805734,2,41.63416210025696,29.62859995505434,322.13619808556234,Unknown Recommendation
M,48.35650060747808,2.1176478482388332,1320.8295900100766,34.820900199712305,9.744198627130219,217.7109730146378,2,34.399109475566604,15.518118989352223,354.47080403768916,Unknown Recommendation
M,34.43653468849601,2.4659665090312624,1515.690828309494,11.598088577235766,2.1922635916771793,40.18328861572759,4,87.18403550126263,5.623150927884444,264.8752837567288,Unknown Recommendation
M,49.535749126352286,3.625594503443857,1509.0683086964575,2.6276658615793647,16.907420025877276,247.12679347822294,3,6.380542151510504,51.272210175156864,385.9688300248076,Unknown Recommendation
M,68.88367304207028,3.735732941625281,1670.9494888978088,6.8931894194196595,7.976247448443882,110.15167903811916,4,70.793841121823,13.451333005323558,241.21209803879734,Unknown Recommendation
M,66.16618182761621,1.4911749656603601,1383.1237006366964,19.95001584656606,20.45396866274096,130.22754250327148,2,15.920713916551833,16.08340082036273,262.9511863553349,Unknown Recommendation
L,40.77697657622587,5.151011855185555,2469.7662782901953,59.28825490372505,31.795995023021042,273.2459141123526,4,89.24157207443864,104.52183166416735,180.35853397074249,Unknown Recommendation
L,88.8481927904563,3.5405231369731127,2050.537345926994,64.09287747060785,11.847216867542029,311.26792979535446,3,67.02498501065295,93.74353239163,236.01349063474416,Unknown Recommendation
H,51.513027188033206,2.5165274773751065,2495.3863649390178,76.90498902935019,39.14834882829123,397.3289386957041,3,90.1496402446134,107.64591720369789,488.1223602900181,Unknown Recommendation
L,68.70110760626739,5.137802026190139,2235.5702762750166,28.550680387959492,10.957502628633414,269.43062504721877,5,9.918949920859,34.7808502262488,252.1814000113525,Unknown Recommendation
M,65.93208628286976,0.029168459282026826,1738.8673314828084,11.654576038306953,4.295378659000132,48.30532533785276,1,39.64757889108586,5.373587810568389,461.5780154014675,Unknown Recommendation
H,43.782402378157975,6.631867190521529,2400.887615851863,59.95300601967055,49.54510141281718,299.1278955703851,3,68.22561192427617,71.55174183152879,382.03533997792863,Unknown Recommendation
H,79.43348246911306,2.315204291434439,2376.2725488531896,56.37046770554506,24.745548701270685,329.70644524394413,5,43.49666572455161,71.9292798631452,111.15708813462265,Unknown Recommendation
L,52.27018126046762,6.393960081105666,1686.0262142909376,67.06153028918388,20.764133929840902,188.9214213726274,0,20.172533343253406,43.70668109739113,868.5560970111335,Unknown Recommendation
M,30.115219143306895,2.1309188532666035,1964.7237165576994,37.06576433671381,20.536648496258522,128.87765800073646,3,6.332538991839343,25.139064873808277,152.9453103140113,Unknown Recommendation
H,57.215661482067375,8.778143727416822,2584.3654294165467,51.9934672193074,35.62832684063748,274.46621295795813,0,11.953779266260522,96.03468819861996,879.3331349200192,Unknown Recommendation
L,67.74165678764962,2.6384422942761634,1549.5421440448629,38.27025898010007,24.783689814708715,208.56067662988906,4,34.89861720724675,22.168084575406596,483.8135517218731,Unknown Recommendation
L,32.65678814218421,4.140759575257106,2002.2087456523386,58.98790888449645,17.72598595477556,311.4621729419349,2,64.12532941450358,52.40302518005036,310.6106764059085,Unknown Recommendation
H,69.8844073493913,6.009088489579687,2428.98599466934,54.78267430804778,30.93079881143077,447.4389164832053,3,61.276052115449396,144.60923141281557,229.22215103000116,Unknown Recommendation
L,89.19618877153286,4.239779677690338,1895.0829722369315,69.11281740111106,16.393548640185358,105.44751759561125,4,40.44780509338638,23.633553066973253,410.0776641915892,Unknown Recommendation
H,71.104408032319,4.610532852992699,2256.585080247804,87.10610486970663,41.75535372700177,464.69972421504593,4,74.65837218078208,80.82524620236093,227.48180148742233,Unknown Recommendation
M,75.95777344877351,3.1925454696849003,1029.434809160388,18.96490098612903,0.2587484923355837,185.42382586771558,1,52.9770212795899,11.410956990366623,140.6051400926893,Unknown Recommendation
H,62.44499621623805,8.365377716335663,2809.9955961214378,81.74568790565795,47.06539891015127,303.022902463176,2,76.76697534198128,57.292114914050345,225.45283825264394,Unknown Recommendation
L,59.28627609497153,1.0369751017500388,1811.7684435647648,51.321113004334336,19.468386926396143,126.93989872782232,5,63.87382529011284,27.1431887016487,296.6109748898508,Unknown Recommendation
M,45.7833707078303,0.01727535144228909,1126.208411031098,0.8874500670068008,12.464077180690916,83.70347278322308,2,66.09682612382551,7.880868780916328,140.30702511224345,Unknown Recommendation
M,42.15349892057735,4.416608445923261,1407.2823317862415,45.16840044780152,11.066015368407886,65.5434557426757,5,39.178036390250085,7.535165954424018,105.67781230478386,Unknown Recommendation
L,67.96564228367552,5.9004939237544125,2370.062893995353,48.916542524413444,27.596481157482387,173.52057054861473,0,83.02319832138639,46.6993621780029,907.5567512828073,Unknown Recommendation
H,58.85855862719073,7.740895199136138,2255.6803760895327,60.56085601428138,35.888657807494184,400.0484582640495,3,24.65613525739765,109.39601264398533,146.81774629161703,Unknown Recommendation
L,83.91956796838141,3.8905280610699142,2061.8965122706463,60.02630806641768,27.104554766392557,347.9341051588368,3,22.85779514807027,76.20400051500125,189.2955064761469,Unknown Recommendation
M,49.95285516941515,4.099463533176931,1670.2051339540742,0.7898647582792628,0.159531771843599,38.790916305868144,4,52.5127677304873,6.8382472882053955,146.34226672921997,Unknown Recommendation
H,91.68168275170137,7.006695547020173,2297.6163837494723,99.60707477316815,36.982769623738946,470.3782838151747,1,62.3214921506423,148.48245190957195,376.3777265335848,Unknown Recommendation
M,29.178100447663915,4.436807211525729,1302.5399440226522,33.14673462366885,12.368863458151266,12.605062055550814,3,65.4095213048234,1.4785603574563404,168.7713018958966,Unknown Recommendation
H,50.49984558353479,9.088293830598756,2271.0587595302027,78.56689585614646,29.28175051830435,335.6594444534859,2,58.92827026126087,118.23079348942068,217.51138711310352,Unknown Recommendation
M,33.554739273789764,1.5320734967395127,1159.6768966317993,35.54178897194088,24.282996546178186,42.2867558706341,0,5.869061532391551,4.03693954819457,618.0972810100454,Unknown Recommendation
L,82.50041151865352,1.1549499729877568,2157.715753584067,37.40680915282769,21.882264840545357,215.88155326017176,2,39.28746290634374,26.768628204154457,427.32310218318645,Unknown Recommendation
M,41.56073238953002,3.626669366697844,1639.769262909399,38.12393208020225,2.36236200126394,244.8776510612347,0,58.25465221262148,32.988842751376126,720.5654163521854,Unknown Recommendation
H,64.61388980911966,9.349808183530824,2610.2332381236174,86.6386321921081,41.73239776506763,250.58680985597354,4,0.7461022122578598,68.24375599167234,427.68667570750597,Unknown Recommendation
M,60.72683704338627,4.08255502092736,1597.9266033918038,4.58188544299622,18.014880399743124,92.27020707153191,2,8.816762693349634,14.89157930659604,412.1684072056016,Unknown Recommendation
L,47.106469885989554,6.56221197340059,1948.8602226519515,24.167366924786876,26.385698203835926,197.2654937161928,1,18.311043189968256,22.886551464480075,493.3530583903473,Unknown Recommendation
H,74.5695655499293,5.583554639832789,2599.3495722571797,71.03468371932127,33.58095858131195,398.78270684549335,5,86.97803909038612,60.85233278174785,281.04033937226427,Unknown Recommendation
H,49.38347110508455,6.071561634316974,2790.2024909880547,61.80851599119971,45.40780447058074,412.66549178372514,0,60.154774710060885,88.70015041182609,871.6096632633512,Unknown Recommendation
M,30.643080938370307,0.2533446520702548,1505.823932288757,37.784004359600296,8.723419680447062,51.620698046388775,5,2.6438436611143756,4.980713175432117,256.7981777797101,Unknown Recommendation
H,67.27751351794609,9.711617885452416,2216.6386522836406,71.05467657343291,40.0295138892878,344.1977787518665,3,74.26481683928024,101.57170744176098,419.3512059786866,Unknown Recommendation
L,43.60475785400406,3.5628285379462117,1839.4391727055754,58.70510303638429,24.565682481598436,244.8047103207296,5,92.85508136168471,57.44173353918802,307.82550221467267,Unknown Recommendation
L,42.66990289178642,5.197727168344871,1819.2687996769127,62.10287497666237,19.266260272037666,121.60765405359385,1,0.6045304747364644,14.000229254790215,360.93378655146313,Unknown Recommendation
H,50.583699018717226,6.453930194048408,2532.3339430970523,72.5870422603281,45.86172769763739,470.53106520236355,2,55.64447116353289,147.33082512533724,214.06954820235677,Unknown Recommendation
M,51.48080076105447,4.031414477684193,1333.452191461923,4.347167383998768,1.1661807420624726,126.41742312738091,0,74.28621433697396,11.109412175146558,904.9273153879371,Unknown Recommendation
L,58.06708268524666,4.841610849419835,2369.496688854789,33.136997535582225,21.070763512422303,279.5776184391349,4,22.549264783719714,100.90231463346082,307.1289986757905,Unknown Recommendation
L,77.97296283782504,1.4950289202621085,1717.812005570663,52.39337059468419,12.052291295270294,272.94966772278707,0,97.12548636664727,53.623598009469056,681.9620400255636,Unknown Recommendation
H,79.72414350105895,8.189672063292637,2492.348647849081,96.7036398666942,25.057953462445273,287.79187729645776,1,27.351102340542244,109.42468287457345,356.41368780690016,Unknown Recommendation
H,45.17335218100505,6.193870349216702,2514.8517033983453,97.72839336699514,23.573891092799993,378.5427122582222,0,9.36924060930222,63.216141304915645,628.3605071353854,Unknown Recommendation
H,70.73221665044065,2.3615061183877772,2852.106599726886,75.11144529346124,31.242362345490506,262.00501084571493,3,4.521615709789661,60.53852380468834,234.50564152647652,Unknown Recommendation
M,71.12006591539674,3.9516167621235088,1175.3337411941197,17.859381437669164,11.103763790469538,182.14633869331325,1,49.715954402398,21.325259890942398,170.7796775740918,Unknown Recommendation
L,32.30445512194346,4.753502982179786,2048.2718367846755,38.27334865694482,11.951701103861966,319.4288923328696,4,26.87844912807602,44.58611098484224,328.1724757957418,Unknown Recommendation
L,75.52536078622111,2.770060543744642,2363.49817258198,41.74564555401124,22.386927738118956,270.1787693515699,2,47.343571494134395,37.39125279434137,207.64859183007127,Unknown Recommendation
H,71.67787883624555,7.528240325365832,2173.6131393518244,78.20879537965975,32.901435708313876,274.1436022885133,5,72.82841152780189,93.43427756791948,102.53283333883871,Unknown Recommendation
M,21.578305497598617,2.1608560395777547,1915.5217301995067,42.418362672641074,17.54083223837796,220.64596751165806,3,4.805811939873694,30.608475409339203,178.40436596918306,Unknown Recommendation
L,48.49449138068455,2.6556105405103105,1792.6985318949505,24.557132311533145,23.12301760988087,232.62357279090483,5,14.324750578750411,56.05531176021647,150.8241428141262,Unknown Recommendation
M,76.67686214115278,2.4880830257876934,1202.723411565194,33.56166751086281,2.0026144821013006,223.83467472717254,2,56.85522450186633,35.603078299347324,278.077327282684,Unknown Recommendation
M,27.091621403291942,0.4243904848807156,1138.7469272626217,17.41809142095677,9.566735415515254,78.8926054341309,4,54.057155843269314,11.701122640101124,155.8640926686705,Unknown Recommendation
M,31.299897779407477,0.445011097668363,1123.5920318723608,4.507256081312266,20.302021455647214,168.3890900923016,0,99.55471602755351,21.834152366833294,750.6773277559521,Unknown Recommendation
L,43.62303511200518,3.1773032335749027,1787.9337872064061,28.189760934848692,26.667904414920304,117.43141429274644,2,57.25642034241966,24.287798295741602,182.6640022121175,Unknown Recommendation
H,66.50884424078134,8.14685249016457,2832.578393415668,75.88682303579893,27.539425039297527,389.7907834259379,1,55.05771074750516,93.31361058296699,327.5848041667509,Unknown Recommendation
M,40.82025754762298,1.5154707065411777,1972.6282657359743,34.12546685442332,15.835718129506256,131.30897670785868,5,68.900055529503,38.04779468162728,433.97998339995445,Unknown Recommendation
M,76.44192672434289,4.547086726704565,1934.6529943889304,14.189793941308965,8.290493331981416,95.71509828190405,1,25.893246476556264,27.46666437853358,415.40020182181905,Unknown Recommendation
M,75.89196650023456,1.7347902754019513,1284.6786985918961,44.21215365517583,7.285700302136455,175.0129868966122,4,27.54868838687973,13.852845574649999,265.6677016710845,Unknown Recommendation
M,47.93452561601322,3.998947487380442,1890.774808499231,11.125304374924749,1.996218909206346,185.93753565369633,2,37.9524824085834,26.835559516463594,171.26494899258233,Unknown Recommendation
L,86.56198545791636,3.5690158470205935,2123.7270539941514,39.330488162906,16.018396010451596,344.14898099839047,3,73.08080020973917,110.54643387351753,309.2059381472144,Unknown Recommendation
L,50.18374328144026,4.5697773655309275,1843.0330417547384,23.92772227086768,17.879057258891144,164.76943219910032,1,66.16203227674585,46.06179526162843,238.42333503276043,Unknown Recommendation
M,26.332024208958533,1.902871964910281,1362.92084916996,9.594371216978537,0.8957729458786701,32.55098150979996,0,99.00988093782355,5.097609618551565,906.4813667668011,Unknown Recommendation
L,83.47036858505768,2.283912967471675,2222.133222786155,58.53649732380954,11.46044599181939,221.07920255863127,2,18.58785002114056,39.8625853674473,113.12516678430904,Unknown Recommendation
H,88.89023253052959,4.275120354053501,2715.781578403671,94.47083735844575,29.789588588586923,386.109653226001,5,44.92154646545753,141.72670034271675,410.21069358460306,Unknown Recommendation
L,57.60698728931884,1.1913862967748843,1633.322550636602,55.381966663012975,14.651744620902019,131.4140022838821,3,93.97773099685696,18.080729551575427,252.00027203820815,Unknown Recommendation
H,98.14451267113124,8.859895722566009,2285.5782333527977,84.29447106439322,24.66620269621965,471.9082763514584,4,23.53108885386166,75.76484980604505,200.6630634681532,Unknown Recommendation
L,50.98242619217576,6.998550038367172,1551.6670229871347,67.44569713165268,29.26905285021408,185.10472456107198,5,84.82448509866559,21.162324546876782,181.24817885879673,Unknown Recommendation
M,60.489994952648416,1.361024145585414,1742.9516973808463,34.48005177555499,10.327168259574107,195.59192993687222,5,17.965071378182905,49.37954702881734,315.11019155393967,Unknown Recommendation
H,68.6583574305847,5.523891562142697,2229.19108101841,57.09723812981498,28.015367435969978,367.4868800770428,0,87.67906883650744,111.51403771862643,873.7273978574078,Unknown Recommendation
M,79.23722476165746,3.8516610568951015,1346.2596928990554,4.849624917826311,23.039020134351038,66.49527355710325,2,78.13583281489528,7.832483547444133,315.25217989822903,Unknown Recommendation
H,75.84685370262882,4.616767138061603,2721.926527992968,78.99848534253474,47.654159384213855,225.1721054802757,5,70.36337190993183,54.78748325148113,318.21897777687354,Unknown Recommendation
H,69.93475728857004,6.188754389115884,2870.1912855383575,97.18953908963381,41.54739710082515,467.8844870554969,1,87.90707031121087,81.32492835716822,207.9597657105062,Unknown Recommendation
M,25.829697066381975,1.6263326357540586,1421.9492939438394,48.30829108493306,2.9645489348782776,193.82720425460917,2,87.8378317629369,41.8287909346183,367.39055330165934,Unknown Recommendation
M,68.39062044574347,1.572176811907432,1104.114617988481,4.656171286867683,10.962316058180429,4.370085363164189,2,85.02369875779608,0.5487198083247034,225.3867102366308,Unknown Recommendation
L,33.48537671447475,1.5089492724407827,1985.997423539718,49.95806865479805,11.63419163410903,159.69180427167126,4,9.502197036485482,33.07954866755932,244.61014610446762,Unknown Recommendation
L,45.69190900720333,2.536890431114676,1674.5574634536454,50.530570128143026,29.651080700000982,135.7177827893285,4,32.87377997416582,29.812088160806923,268.50431850779296,Unknown Recommendation
L,88.36286415569795,5.887181236306714,2169.5783759667684,22.901223998930526,21.16241215905215,101.44275485174784,2,43.669953522349935,15.874231311637718,177.19464731488642,Unknown Recommendation
L,84.85710238315157,3.9868547775509136,2278.7198304670496,69.54026825787741,21.17867901970805,112.57691711296826,1,14.480105833849288,35.38665762302963,155.67952098606173,Unknown Recommendation
L,36.374340928608724,2.3954225563022913,2413.097584539965,48.21770927584069,10.11949502326411,307.43433319952436,3,14.077468680761008,81.82190040990571,267.721066436579,Unknown Recommendation
L,55.857750732818396,5.762130255789127,2373.1847551701626,32.35498110341416,12.687170887316595,237.0089667138246,2,72.82322269508938,71.09377125592857,489.7144999533004,Unknown Recommendation
L,40.8981001993307,6.002845289976094,1862.0337046608727,34.26652221570711,12.795128618587542,181.74800039345297,3,46.73999717390436,42.196561116435106,161.9275554211329,Unknown Recommendation
M,46.9828246210499,2.796016722177991,1248.3250184249111,23.3182762314739,15.111661585997629,49.34646001808132,5,80.44762772946862,3.825193621617082,498.3037374638513,Unknown Recommendation
H,49.01044691011701,7.274145306475064,2175.72929723082,94.33820833784355,48.3262027276693,266.41155199330694,5,70.93812223958334,37.04039158544764,445.51151158425284,Unknown Recommendation
M,76.50088402773123,2.515247471929673,1731.9131712448038,30.329420105185108,8.30784655430081,0.22734735442750398,3,48.24145457233484,0.023943591824635933,372.5547602373207,Unknown Recommendation
L,64.03484261099086,6.888666304951932,2367.613965337387,39.86104495066125,14.621887162957297,229.68570601783588,0,74.57343497673698,51.38966893903125,993.950006462253,Unknown Recommendation
L,70.36403916115961,3.3310052583605865,1948.2610088915117,47.71335151813659,11.088541370338278,308.75075274524414,4,96.58726127956353,59.18077769984003,264.4077312149435,Unknown Recommendation
